2025-02-02 22:28:58 | DEBUG | network:get_random_user_agent:19 | Generated User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36 Edg/122.0.0.0
2025-02-02 22:28:59 | INFO | test:scrape_yahoo_news:116 | Yahoo!トップページへアクセス
2025-02-02 22:28:59 | INFO | test:scrape_yahoo_news:121 | 最初のトピックページへ遷移
2025-02-02 22:28:59 | INFO | test:scrape_article_list_page:80 | ページ 1 をスクレイピング開始
2025-02-02 22:29:00 | DEBUG | test:get_article_links:40 | 記事リンク取得: 25件
2025-02-02 22:29:00 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527943
2025-02-02 22:29:01 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=「なこなこチャンネル」“解散”　登録者159万人の人気カップルユーチューバー「個人での活動に専念」
2025-02-02 22:29:01 | INFO | test:scrape_article_page:53 | 記事データ取得成功: 「なこなこチャンネル」“解散”　登録者1...
2025-02-02 22:29:01 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527942
2025-02-02 22:29:01 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=米関税発動、日本車メーカーの供給網に〝圧力〟　営業利益4割減試算も打つ手なく
2025-02-02 22:29:01 | INFO | test:scrape_article_page:53 | 記事データ取得成功: 米関税発動、日本車メーカーの供給網に〝圧...
2025-02-02 22:29:02 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527940
2025-02-02 22:29:02 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=八潮道路陥没、穴の中に水たまり救出作業は再開されず…下水管に障害物詰まり逆流の可能性
2025-02-02 22:29:02 | INFO | test:scrape_article_page:53 | 記事データ取得成功: 八潮道路陥没、穴の中に水たまり救出作業は...
2025-02-02 22:29:03 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527939
2025-02-02 22:29:03 | DEBUG | test:scrape_article_data:12 | 記事データ取得成功: h1=保育士殺害　高校生逮捕に住民驚き　鹿児島・徳之島
2025-02-02 22:29:03 | INFO | test:scrape_article_page:53 | 記事データ取得成功: 保育士殺害　高校生逮捕に住民驚き　鹿児島...
